Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
1372,654.689,212228288,363000,19012300.97,101.66852,428617.6867,1.38944E+11,237652107,12447144310,66561.26169,4.50E+16,7.70E+13,4.03E+15,21576935943,1.31769E+11,6.90E+12,36905672.76,3.61E+14,1932952501,10336.48796,24.41,-0.300664426,-0.370621847,-0.097065273,-0.402325209,-0.017989313,-0.16279228,0.643041782,-0.113079986,-0.011701964,-0.342304512,218.5404925,-194.1304925,Pakistan,test,2018
763,0.62,10892821,145000,1203468.3,0.59892,0.3844,6753549.02,89900,746150.346,0.3713304,1.19E+14,1.58E+12,1.31E+13,6523928.353,21025000000,1.74503E+11,86843.4,1.45E+12,720781.2342,0.358705166,2.791,-0.150046887,-0.226406722,0.045221826,-0.260778997,0.018360684,-0.083793061,0.608025006,-0.124586435,-0.014972848,-0.381305575,4.221720889,-1.430720889,Guinea,test,2013
1165,19,112463886,1033670,29900468.65,202.09172,361,2136813834,19639730,568108904.4,3839.74268,1.26E+16,1.16E+14,3.36E+15,22728020160,1.07E+12,3.09E+13,208896148.2,8.94E+14,6042637138,40841.06329,6,-0.334119918,-0.362767043,-0.196289063,-0.357219318,-0.193976511,-0.218008831,0.613948619,-0.043844197,-0.00090195,-0.321210548,-20.68800993,26.68800993,Mexico,test,2009
1717,0.837,9793915,94990,2124836.904,9.452,0.700569,8197506.855,79506.63,1778488.489,7.911324,9.59E+13,9.30324E+11,2.08E+13,92572084.58,9023100100,2.01838E+11,897845.48,4.51E+12,20083958.42,89.340304,0.134,-0.157331615,-0.228765662,0.055998639,-0.260771585,0.030296497,-0.082564967,0.612965507,-0.127297663,-0.015941025,-0.377681606,1.098941406,-0.964941406,Tunisia,test,2001
514,22,11324777,62403,4089852.682,15.98378,484,249145094,1372866,89976759,351.64316,1.28E+14,7.067E+11,4.63E+13,181012744.1,3894134409,2.55219E+11,997435.8233,1.67E+13,65371305.5,255.4812231,1.8,-0.164715624,-0.236029367,0.062569011,-0.264550438,0.036533457,-0.0825862,0.618106419,-0.129634331,-0.016789371,-0.373597261,5.832851897,-4.032851897,Cuba,test,2015
915,18594,60730582,129450,37008889.18,296.75771,345736836,1.13E+12,2406993300,6.88143E+11,5517912.86,3.69E+15,7.86E+12,2.25E+15,18022268441,16757302500,4.79E+12,38415285.56,1.37E+15,10982673203,88065.13844,307,0.380860824,-0.764822017,0.574469656,-0.907768949,0.777864354,0.358850687,0.798807191,-0.596680839,-0.097674289,-0.529183341,847.404098,-540.404098,Italy,test,2015
691,0.1,1319946,20821.77,109632.8611,1.19682,0.01,131994.6,2082.177,10963.28611,0.119682,1.74E+12,27483612024,1.44709E+11,1579737.772,433546105.9,2282750218,24919.91077,12019364233,131210.8008,1.432378112,0,-0.147649854,-0.218228911,0.076366721,-0.254059557,0.050290595,-0.072936936,0.613866472,-0.133645642,-0.017203003,-0.380862807,4.959708387,-4.959708387,Gabon,test,2003
173,0,9604924,89580,6695922.191,30.42908,0,0,0,0,0,9.23E+13,8.60409E+11,6.43E+13,292269000.8,8024576400,5.99821E+11,2725836.986,4.48E+13,203750752,925.9289096,0,-0.174262032,-0.244140706,0.055806869,-0.266708045,0.027701491,-0.088046687,0.619978906,-0.12625079,-0.016452501,-0.369029024,-1.444269352,1.444269352,Belarus,test,2006
409,0,60848,27,16610.89539,0.568,0,0,0,0,0,3702479104,1642896,1010739763,34561.664,729,448494.1755,15.336,275921845.7,9434.988582,0.322624,0,-0.147385272,-0.217147111,0.081399632,-0.253168305,0.055279913,-0.071232675,0.614887952,-0.135117206,-0.017574365,-0.380700616,5.776804772,-5.776804772,Cayman Islands,test,2014
57,0.026,38491970,1343450,25206607.75,83.65271,0.000676,1000791.22,34929.7,655371.8015,2.17497046,1.48E+15,5.17E+13,9.70E+14,3219957604,1.80E+12,3.39E+13,112383233.2,6.35E+14,2108601048,6997.77589,0,-0.255515509,-0.337696183,-0.188319267,-0.327326919,-0.286435889,-0.201677304,0.589165961,-0.032899159,0.000635641,-0.335582549,-8.38552765,8.38552765,Argentina,test,2007
1310,0,2020157,13340,541909.9435,5.31796,0,0,0,0,0,4.08E+12,26948894380,1.09E+12,10743114.12,177955600,7229078646,70941.5864,2.93666E+11,2881855.403,28.28069856,0,-0.151438818,-0.21999784,0.077579392,-0.254733268,0.052001549,-0.073755533,0.615364852,-0.133717527,-0.017368539,-0.379248184,4.3748348,-4.3748348,North Macedonia,test,2002
431,0,17400359,157550,13212278.5,63.4112,0,0,0,0,0,3.03E+14,2.74E+12,2.30E+14,1103377645,24822002500,2.08E+12,9990434.56,1.75E+14,837806434.4,4020.980285,2,-0.201291311,-0.269855582,0.035239286,-0.279151151,0.006479132,-0.103099544,0.626094887,-0.11896714,-0.015698834,-0.357141011,0.907723049,1.092276951,Chile,test,2012
1511,0.35,26630303,1734350,8404654.022,186.092,0.1225,9320606.05,607022.5,2941628.908,65.1322,7.09E+14,4.62E+13,2.24E+14,4955686346,3.01E+12,1.46E+13,322748660.2,7.06E+13,1564038876,34630.23246,0,-0.331260659,-0.302429196,-0.209739776,-0.310452193,-0.318733012,-0.241337451,0.584679374,0.001697863,0.004132886,-0.312545882,23.85176079,-23.85176079,Saudi Arabia,test,2009
1018,0,3231294,26959,2666329.096,9.6115,0,0,0,0,0,1.04E+13,87112454946,8.62E+12,31057582.28,726787681,71881566099,259116.4285,7.11E+12,25627422.11,92.38093225,0,-0.156648292,-0.227264325,0.073342853,-0.258154847,0.045799714,-0.076802159,0.617052735,-0.132344555,-0.017278096,-0.37641005,2.888161806,-2.888161806,Lithuania,test,2007
1563,0,5376912,22370,1724927.416,25.40422,0,0,0,0,0,2.89E+13,1.20282E+11,9.27E+12,136596255.4,500416900,38586626296,568292.4014,2.98E+12,43820435.56,645.3743938,0,-0.166024391,-0.226714658,0.074297201,-0.257681393,0.051528333,-0.079479828,0.618945888,-0.131480676,-0.017345989,-0.373760898,1.917270666,-1.917270666,Slovakia,test,2002
1799,0,25567650,268650,3581536.746,38.143,0,0,0,0,0,6.54E+14,6.87E+12,9.16E+13,975226874,72172822500,9.6218E+11,10247116.95,1.28E+13,136610556.1,1454.888449,0,-0.179580317,-0.243141378,0.012482346,-0.271393552,-0.008123109,-0.103839648,0.60914841,-0.11245074,-0.012946833,-0.372070986,-7.356020619,7.356020619,Uzbekistan,test,2003
790,0,10187576,58650,4044269.162,32.88344,0,0,0,0,0,1.04E+14,5.97501E+11,4.12E+13,335002544.1,3439822500,2.37196E+11,1928613.756,1.64E+13,132989482.3,1081.320626,0,-0.17457352,-0.236247947,0.063398213,-0.262900627,0.040051184,-0.08567175,0.62009355,-0.128025193,-0.016809225,-0.370168388,0.521429441,-0.521429441,Hungary,test,2001
1583,1,1997012,4920,1445219.051,12.99748,1,1997012,4920,1445219.051,12.99748,3.99E+12,9825299040,2.89E+12,25956123.53,24206400,7110477731,63947.6016,2.09E+12,18784205.71,168.9344864,0,-0.157217502,-0.223361204,0.079371952,-0.255903101,0.053946793,-0.075042238,0.617779277,-0.133793135,-0.017632877,-0.37658287,3.860368345,-3.860368345,Slovenia,test,2007
250,0.275,745563,5130,110206.2115,1.977932,0.075625,205029.825,1410.75,30306.70816,0.5439313,5.55864E+11,3824738190,82165673665,1474672.916,26316900,565357865,10146.79116,12145409053,217980.3923,3.912214997,0,-0.148505636,-0.217875392,0.080013107,-0.253620292,0.054151798,-0.072033118,0.61491847,-0.134635035,-0.017489353,-0.380352385,5.38141306,-5.38141306,Bhutan,test,2017
1756,1.1,25980547,131120,986320.3014,1.091,1.21,28578601.7,144232,1084952.332,1.2001,6.75E+14,3.41E+12,2.56E+13,28344776.78,17192454400,1.29326E+11,143051.92,9.72828E+11,1076075.449,1.190281,0.6,-0.162127266,-0.229798145,0.040311436,-0.26498319,0.020586311,-0.08886208,0.610152012,-0.123087898,-0.014809652,-0.378280075,6.601175381,-6.001175381,Uganda,test,2003
99,0,101665,20,37967.53623,0.827793,0,0,0,0,0,10335772225,2033300,3859969571,84157.57535,400,759350.7246,16.55586,1441533807,31429.26072,0.685241251,0.1,-0.147588392,-0.217249458,0.081382881,-0.253211204,0.05529117,-0.071303372,0.614947944,-0.135095305,-0.01757671,-0.380619349,5.722133825,-5.622133825,Aruba,test,2010
339,0,449925,740,21286.35699,0.17391,0,0,0,0,0,2.02433E+11,332944500,9577264169,78246.45675,547600,15751904.17,128.6934,453108993.9,3701.910344,0.030244688,0,-0.147435619,-0.217242712,0.081036758,-0.253296053,0.054981994,-0.071358777,0.614830027,-0.135033212,-0.01755057,-0.380714868,5.901917594,-5.901917594,Cabo Verde,test,2003
342,0,469171,760,40096.99353,0.21948,0,0,0,0,0,2.20121E+11,356569960,18812346551,102973.6511,577600,30473715.08,166.8048,1607768890,8800.48814,0.04817147,0,-0.147499021,-0.217308532,0.081017024,-0.253327079,0.054950843,-0.071385478,0.614853552,-0.135025106,-0.017551352,-0.380683136,5.88853634,-5.88853634,Cabo Verde,test,2006
1681,0,40681416,356500,614142.9196,3.264,0,0,0,0,0,1.65E+15,1.45E+13,2.50E+13,132784141.8,1.27092E+11,2.18942E+11,1163616,3.77172E+11,2004562.49,10.653696,0,-0.167231929,-0.237074988,-0.012364044,-0.274216641,-0.032025131,-0.108006715,0.598492059,-0.106506584,-0.010811925,-0.379887215,17.31171632,-17.31171632,Tanzania,test,2007
766,13.313,11738434,145000,1096640.888,1.4602412,177.235969,156273771.8,1930385,14599580.14,19.4401911,1.38E+14,1.70E+12,1.29E+13,17140944.95,21025000000,1.59013E+11,211734.974,1.20E+12,1601360.206,2.132304362,0.006,-0.150196616,-0.226994479,0.045576966,-0.261705887,0.019250939,-0.083618202,0.608376342,-0.12506353,-0.01505262,-0.381307848,6.308310388,-6.302310388,Guinea,test,2016
443,141.2,1311020000,5272720.667,265077632.6,2523.947,19937.44,1.85116E+11,744508158.2,37428961723,356381.3164,1.72E+18,6.91E+15,3.48E+17,3.31E+12,2.78E+13,1.40E+15,13308067509,7.03E+16,6.69042E+11,6370308.459,19,-0.807827537,-0.717658446,-0.998246463,-0.979967055,0.324172284,-0.436772843,0.659048996,-0.117329637,0.028632183,-0.411481785,209.7895165,-190.7895165,China,test,2006
1683,0.303,47053033,393739.94,1865902.101,4.4332,0.091809,14257069,119303.2018,565368.3366,1.3432596,2.21E+15,1.85E+13,8.78E+13,208595505.9,1.55031E+11,7.3468E+11,1745527.902,3.48E+12,8271917.194,19.65326224,0.861,-0.173284606,-0.243240961,-0.02376216,-0.27891185,-0.043161923,-0.113595722,0.598196041,-0.103044591,-0.010143192,-0.377956401,17.366451,-16.505451,Tanzania,test,2012
1791,0.608,3389436,143397,2029378.387,9.98176,0.369664,2060777.088,87185.376,1233862.059,6.06891008,1.15E+13,4.86035E+11,6.88E+12,33832536.69,20562699609,2.91007E+11,1431354.439,4.12E+12,20256768.01,99.6355327,0.501,-0.150460105,-0.227661206,0.049372602,-0.25961919,0.019976698,-0.082748506,0.609423728,-0.125315393,-0.015297814,-0.380107257,-0.994736164,1.495736164,Uruguay,test,2013
976,32.009,4137314,1500,2249215.157,63.0578,1024.576081,132431283.8,48013.5,71995127.96,2018.41712,1.71E+13,6205971000,9.31E+12,260889918.7,2250000,3373822736,94586.7,5.06E+12,141830559.5,3976.286141,11.06,-0.185620672,-0.232997178,0.082563723,-0.260089333,0.064790815,-0.082968239,0.626433655,-0.132465943,-0.018282565,-0.365983788,12.20648755,-1.146487549,Kuwait,test,2018
220,3.87,375775,1720,92653.48558,0.9055552,14.9769,1454249.25,6656.4,358568.9892,3.504498624,1.41207E+11,646333000,34816863544,340285.0053,2958400,159363995.2,1557.554944,8584668390,83902.84567,0.82003022,0,-0.147577272,-0.217707253,0.081086321,-0.253638924,0.054968074,-0.071365847,0.615003288,-0.135137965,-0.017577094,-0.3806041,6.351383526,-6.351383526,Belize,test,2017
189,1,10421137,13913,6359276.791,83.23096,1,10421137,13913,6359276.791,83.23096,1.09E+14,1.44989E+11,6.63E+13,867361236.8,193571569,88476617993,1157992.346,4.04E+13,529288712.2,6927.392703,0,-0.207304217,-0.247675197,0.073939444,-0.265778824,0.056729349,-0.09277169,0.631723992,-0.12794006,-0.018063686,-0.35667688,19.26095943,-19.26095943,Belgium,test,2007
646,3.344,98094264,369100,7950853.976,6.56192,11.182336,328027218.8,1234270.4,26587655.7,21.94306048,9.62E+15,3.62E+13,7.80E+14,643686712.8,1.36235E+11,2.93E+12,2422004.672,6.32E+13,52172867.72,43.05879409,5.787,-0.217390464,-0.274748884,-0.052747807,-0.304798824,-0.050831181,-0.134577804,0.608392959,-0.097337505,-0.009400082,-0.36445019,15.42148535,-9.634485352,Ethiopia,test,2014
1094,0.087,11271603,392740,234170.9233,0.268,0.007569,980629.461,34168.38,20372.87033,0.023316,1.27E+14,4.43E+12,2.64E+12,3020789.604,1.54245E+11,91968288417,105254.32,54836021319,62757.80744,0.071824,0.171,-0.142740556,-0.228952057,-0.002961223,-0.264597076,-0.038050319,-0.098187384,0.593463926,-0.108768657,-0.01102083,-0.386009463,22.11685467,-21.94585467,Mali,test,2001
1802,0,26488250,263220,2723630.379,37.197,0,0,0,0,0,7.02E+14,6.97E+12,7.21E+13,985283435.3,69284768400,7.16914E+11,9790994.34,7.42E+12,101310879.2,1383.616809,0,-0.178999213,-0.240691709,0.013502769,-0.270470445,-0.005601101,-0.103295468,0.60870784,-0.112745012,-0.012954285,-0.372795138,-6.054522226,6.054522226,Uzbekistan,test,2006
1827,0,20107416,235230,1988313.82,3.407,0,0,0,0,0,4.04E+14,4.73E+12,4.00E+13,68505966.31,55333152900,4.67711E+11,801428.61,3.95E+12,6774185.185,11.607649,0,-0.156267293,-0.233222893,0.021833312,-0.266517408,-0.004427731,-0.093420098,0.604620766,-0.117296504,-0.013337945,-0.380205009,5.179922012,-5.179922012,Yemen,test,2005
331,1.603,9540302,20330,360392.5425,0.26482,2.569609,15293104.11,32588.99,577709.2456,0.42450646,9.10E+13,1.93954E+11,3.44E+12,2526462.776,413308900,7326780389,5383.7906,1.29883E+11,95439.1531,0.070129632,1,-0.153760036,-0.221285243,0.072277568,-0.256896612,0.048910848,-0.076052,0.614830152,-0.132462153,-0.017034385,-0.379139095,6.958938744,-5.958938744,Burundi,test,2013
1556,2.644,96762,15.5,16526.80372,0.45158,6.990736,255838.728,40.982,43696.86904,1.19397752,9362884644,1499811,1599166582,43695.78396,240.25,256165.4577,6.99949,273135241.2,7463.174024,0.203924496,1.054,-0.147185528,-0.217267424,0.081529469,-0.25334375,0.055380363,-0.071107544,0.614928652,-0.135252037,-0.017594506,-0.380756483,6.281681527,-5.227681527,Seychelles,test,2018
1232,4.9,26286192,404915.72,1633989.073,12.4136,24.01,128802340.8,1984087.028,8006546.458,60.82664,6.91E+14,1.06E+13,4.30E+13,326306273,1.63957E+11,6.61628E+11,5026461.782,2.67E+12,20283686.76,154.097465,2.1,-0.161378305,-0.238327074,-0.013654736,-0.272070055,-0.041820813,-0.107195681,0.596919449,-0.105225255,-0.010609073,-0.380288039,13.26971613,-11.16971613,Mozambique,test,2014
80,0,2888094,17463,1482591.24,4.48976,0,0,0,0,0,8.34E+12,50434785522,4.28E+12,12966848.92,304956369,25890490824,78404.67888,2.20E+12,6656478.846,20.15794486,0,-0.152622501,-0.222982566,0.075833486,-0.256276181,0.049105159,-0.07469106,0.615886064,-0.133316015,-0.017334963,-0.378389726,4.312007738,-4.312007738,Armenia,test,2009
650,12.494,109224410,379030,11388359.5,8.83892,156.100036,1364649779,4735600.82,142286163.6,110.4334665,1.19E+16,4.14E+13,1.24E+15,965425822,1.43664E+11,4.32E+12,3350215.848,1.30E+14,100660798.6,78.12650677,-0.148,-0.228369614,-0.288723211,-0.063409657,-0.314191446,-0.058757203,-0.140723777,0.611595207,-0.095569019,-0.009153918,-0.360076967,16.6013059,-16.7493059,Ethiopia,test,2018
1116,15.7,425967,102.3,186962.7472,1.93204,246.49,6687681.9,1606.11,2935315.131,30.333028,1.81448E+11,43576424.1,79639960537,822985.2827,10465.29,19126289.04,197.647692,34955068841,361219.5061,3.732778562,12.8,-0.147664266,-0.218630285,0.082079661,-0.254505327,0.055936199,-0.070993135,0.615575246,-0.13576017,-0.017713316,-0.380428824,8.326133375,4.473866625,Malta,test,2013
1398,1.851,27100964,227550,8287219.934,19.30205,3.426201,50163884.36,421195.05,15339644.1,35.72809455,7.34E+14,6.17E+12,2.25E+14,523104162.2,51779002500,1.89E+12,4392181.478,6.87E+13,159960333.5,372.5691342,1.125,-0.176904782,-0.255027791,0.016779991,-0.277002158,-0.011125884,-0.101287974,0.612985698,-0.115687896,-0.013746673,-0.370005597,-4.664150943,5.789150943,Peru,test,2002
490,0,4305181,12996,2100319.989,15.21908,0,0,0,0,0,1.85E+13,55950132276,9.04E+12,65520894.05,168896016,27295758577,197787.1637,4.41E+12,31964937.94,231.620396,0.3,-0.160633936,-0.22627159,0.076247351,-0.257547499,0.051060321,-0.077121171,0.61834312,-0.13273344,-0.017489417,-0.375256736,3.519510873,-3.219510873,Croatia,test,2009
1489,0,9273759,18048.8,376912.464,0.230056,0,0,0,0,0,8.60E+13,1.6738E+11,3.50E+12,2133483.901,325759181.4,6802817680,4152.234733,1.42063E+11,86710.97382,0.052925763,0.25,-0.153784267,-0.221139185,0.072796092,-0.256693006,0.049355034,-0.075907016,0.614926461,-0.132559656,-0.017067381,-0.379086555,6.725688345,-6.475688345,Rwanda,test,2007
159,119.486,156256287,91622.4,21543694.6,51.862462,14276.9042,18670438708,10947594.09,2574169893,6196.838135,2.44E+16,1.43E+13,3.37E+15,8103835747,8394664182,1.97E+12,4751763.238,4.64E+14,1117309043,2689.714965,25.265,-0.295392912,-0.338772639,-0.031989586,-0.343704037,0.001524497,-0.147352505,0.646654105,-0.110705053,-0.014137627,-0.331462995,146.5962575,-121.3312575,Bangladesh,test,2015
1607,10,40850412,295200,24421899.83,206.60256,100,408504120,2952000,244218998.3,2066.0256,1.67E+15,1.21E+13,9.98E+14,8439799696,87143040000,7.21E+12,60989075.71,5.96E+14,5045627025,42684.6178,3,-0.294026855,-0.323400849,-0.008312379,-0.305537709,-0.014521117,-0.1451145,0.645330673,-0.100717297,-0.014187079,-0.322312447,72.04529745,-69.04529744,Spain,test,2001
1182,0.2,2631899,1145070,1274957.902,3.6563,0.04,526379.8,229014,254991.5804,0.73126,6.93E+12,3.01E+12,3.36E+12,9623012.314,1.31E+12,1.46E+12,4186719.441,1.63E+12,4661628.577,13.36852969,3.645,-0.166330355,-0.253146582,-0.118800651,-0.278795786,-0.216019342,-0.152528427,0.567427115,-0.055951231,-0.001736933,-0.373731488,97.10974948,-93.46474948,Mongolia,test,2008
709,0.25,3726549,23718,2248392.835,11.9561,0.0625,931637.25,5929.5,562098.2088,2.989025,1.39E+13,88386289182,8.38E+12,44554992.5,562543524,53327381261,283574.7798,5.06E+12,26882009.57,142.9483272,0.012,-0.157958406,-0.226386096,0.074074801,-0.257743944,0.047730078,-0.076974972,0.61728081,-0.132369832,-0.017310997,-0.376190898,2.951537896,-2.939537896,Georgia,test,2018
1235,13,28649007,412314,2040585.752,14.1362,169,372437091,5360082,26527614.78,183.7706,8.21E+14,1.18E+13,5.85E+13,404988092.8,1.70003E+11,8.41362E+11,5828553.167,4.16E+12,28846128.31,199.8321504,2,-0.163788798,-0.240767467,-0.01611114,-0.274066887,-0.04370762,-0.1086635,0.597425066,-0.104699296,-0.010527295,-0.37946183,13.40351131,-11.40351131,Mozambique,test,2017
1503,0.35,21202646,1737910,5052100.786,118.078,0.1225,7420926.1,608268.5,1768235.275,41.3273,4.50E+14,3.68E+13,1.07E+14,2503566034,3.02E+12,8.78E+12,205208937,2.55E+13,596541956.6,13942.41408,0,-0.29849931,-0.292050062,-0.201890913,-0.304376249,-0.330487672,-0.230308013,0.576837593,-0.001474097,0.004005621,-0.322490253,55.79201147,-55.79201147,Saudi Arabia,test,2001
1676,0,34385849,341000,242440.8687,2.07,0,0,0,0,0,1.18E+15,1.17E+13,8.34E+12,71178707.43,1.16281E+11,82672336227,705870,58777574816,501852.5982,4.2849,0,-0.161774365,-0.233927648,-0.005710284,-0.271233207,-0.027498389,-0.104223734,0.598344716,-0.108532181,-0.011194492,-0.381285261,17.07088867,-17.07088867,Tanzania,test,2001
1800,0,25864350,266840,3675057.75,38.226,0,0,0,0,0,6.69E+14,6.90E+12,9.51E+13,988690643.1,71203585600,9.80652E+11,10200225.84,1.35E+13,140482757.6,1461.227076,0,-0.179997834,-0.24346877,0.01263217,-0.271574132,-0.007878083,-0.103907028,0.60936255,-0.112512299,-0.012973621,-0.371883841,-7.379482735,7.379482735,Uzbekistan,test,2007
1520,34.388,33702757,1736290,22931317.6,330.57066,1182.534544,1158970408,59707540.52,788562149.6,11367.66386,1.14E+15,5.85E+13,7.73E+14,11141142625,3.01E+12,3.98E+13,573966531.3,5.26E+14,7580420794,109276.9613,0,-0.394509066,-0.346142301,-0.230800805,-0.332341564,-0.306025448,-0.26275107,0.604623532,0.005586333,0.003983653,-0.289334869,-15.13444096,15.13444096,Saudi Arabia,test,2018
229,0,8696915,35500,699863.3867,0.73844,0,0,0,0,0,7.56E+13,3.0874E+11,6.09E+12,6422149.913,1260250000,24845150228,26214.62,4.89809E+11,516807.1193,0.545293634,0,-0.153064918,-0.222277512,0.06927796,-0.257282701,0.044914062,-0.076840965,0.614114745,-0.131566035,-0.016810842,-0.37930136,5.607761682,-5.607761682,Benin,test,2008
931,4.1,2891024,4440,784352.4323,2.78772,16.81,11853198.4,18204,3215844.972,11.429652,8.36E+12,12836146560,2.27E+12,8059365.425,19713600,3482524799,12377.4768,6.15209E+11,2186554.963,7.771382798,2.4,-0.151287226,-0.220716974,0.079056298,-0.255363312,0.053209441,-0.073177229,0.615953373,-0.134432416,-0.017531528,-0.379098173,6.239245042,-3.839245042,Jamaica,test,2015
1231,1.5,25560752,402851.44,1430484.429,11.43246,2.25,38341128,604277.16,2145726.644,17.14869,6.53E+14,1.03E+13,3.66E+13,292222274.8,1.62289E+11,5.76273E+11,4605582.974,2.05E+12,16353956.02,130.7011417,3.4,-0.160379308,-0.237274113,-0.012956704,-0.271300887,-0.041288739,-0.106690705,0.596612309,-0.105353574,-0.010617222,-0.380678356,13.57463304,-10.17463304,Mozambique,test,2013
1444,24,10558177,37258.6,6504987.966,48.67642,576,253396248,894206.4,156119711.2,1168.23408,1.11E+14,3.93383E+11,6.87E+13,513934258.1,1388203274,2.42367E+11,1813615.262,4.23E+13,316639526.3,2369.393864,35,-0.186036793,-0.245975234,0.068627185,-0.267474893,0.044978607,-0.087477772,0.626146942,-0.12949607,-0.017623068,-0.364305593,11.9123658,23.0876342,Portugal,test,2008
1295,1.2,16464025,439820,225991.7951,0.7076,1.44,19756830,527784,271190.1541,0.84912,2.71E+14,7.24E+12,3.72E+12,11649944.09,1.93442E+11,99395711321,311216.632,51072291453,159911.7942,0.50069776,0.9,-0.146427047,-0.231431482,-0.014425853,-0.267360506,-0.049402684,-0.103258338,0.591603758,-0.104890794,-0.010193825,-0.385385603,26.99950642,-26.09950642,Niger,test,2010
648,9.89,103603461,373320,10545879.19,8.56986,97.8121,1024638229,3692134.8,104298745.2,84.7559154,1.07E+16,3.87E+13,1.09E+15,887867156.3,1.39368E+11,3.94E+12,3199300.135,1.11E+14,90376708.24,73.44250042,4.15,-0.223915448,-0.284453044,-0.058345557,-0.310675625,-0.055893535,-0.137999313,0.610842027,-0.096553509,-0.009352995,-0.361396956,15.21468922,-11.06468922,Ethiopia,test,2016
1469,0,865410,642,150720.238,12.513,0,0,0,0,0,7.48934E+11,555593220,1.30435E+11,10828875.33,412164,96762392.8,8033.346,22716590143,1885962.338,156.575169,0,-0.154726659,-0.219078032,0.081315344,-0.253743049,0.057221214,-0.073629292,0.616733117,-0.13428959,-0.017634335,-0.378096475,3.656604081,-3.656604081,Qatar,test,2005
26,0,32264159,399057,5994019.172,23.61164,0,0,0,0,0,1.04E+15,1.29E+13,1.93E+14,761809707.2,1.59246E+11,2.39E+12,9422390.223,3.59E+13,141528622.8,557.5095435,0,-0.176449793,-0.253168637,-0.01847623,-0.279358909,-0.046581895,-0.113231459,0.602563661,-0.103702048,-0.010781574,-0.37328049,-1.88334166,1.88334166,Algeria,test,2003
980,0,2263122,16420,1688482.705,5.78042,0,0,0,0,0,5.12E+12,37160463240,3.82E+12,13081795.67,269616400,27724886016,94914.4964,2.85E+12,9760139.198,33.41325538,0,-0.15316848,-0.223526375,0.076332757,-0.256356159,0.049312202,-0.074719937,0.616249609,-0.133394973,-0.017390253,-0.378021685,3.985579667,-3.985579667,Latvia,test,2007
1699,78.7,67835969,218600,34378596.48,156.4966977,6193.69,5338690760,17203820,2705595543,12316.29011,4.60E+15,1.48E+13,2.33E+15,10616105134,47785960000,7.52E+12,34210178.12,1.18E+15,5380136821,24491.21639,298,-0.292291676,-0.358660073,-0.012699163,-0.329324615,-0.024436978,-0.143617636,0.653427478,-0.10794256,-0.015451555,-0.318301423,147.1940318,150.8059682,Thailand,test,2012
1719,1.084,9945282,97840,2730447.384,10.267,1.175056,10780685.69,106058.56,2959804.964,11.129428,9.89E+13,9.73046E+11,2.72E+13,102108210.3,9572665600,2.67147E+11,1004523.28,7.46E+12,28033503.29,105.411289,0.06,-0.15846705,-0.230727646,0.055087381,-0.261681667,0.028715423,-0.083222593,0.613435622,-0.127033866,-0.015935441,-0.376972768,0.582083087,-0.522083087,Tunisia,test,2003
1373,0.235,3089641,22404,1261138.292,3.754,0.055225,726065.635,5264.94,296367.4986,0.88219,9.55E+12,69220316964,3.90E+12,11598512.31,501939216,28254542294,84104.616,1.59E+12,4734313.148,14.092516,0.176,-0.151801275,-0.222411737,0.074764955,-0.256146448,0.048195513,-0.074768028,0.615302787,-0.1330565,-0.017228479,-0.378874198,4.298849749,-4.122849749,Panama,test,2001
1103,16.15,17438772,412010,959685.2713,1.86085,260.8225,281636167.8,6653961.5,15498917.13,30.0527275,3.04E+14,7.18E+12,1.67E+13,32450938.88,1.69752E+11,3.954E+11,766688.8085,9.20996E+11,1785830.337,3.462762722,1.028,-0.147650312,-0.233911064,-0.009398334,-0.268978313,-0.043308949,-0.101671288,0.594096291,-0.1072676,-0.010742808,-0.384478787,23.3237449,-22.2957449,Mali,test,2015
1770,0,47812949,413550,29093874.14,132.959,0,0,0,0,0,2.29E+15,1.98E+13,1.39E+15,6357161886,1.71024E+11,1.20E+13,54985194.45,8.46E+14,3868292412,17678.09568,0,-0.260997332,-0.334332171,-0.043064589,-0.315083163,-0.068056698,-0.145794709,0.633190079,-0.095201735,-0.011752185,-0.333176637,9.995906116,-9.995906116,Ukraine,test,2003
437,1809,18729166,156930,17024120.58,75.584284,3272481,33881061294,283886370,30796634129,136731.9698,3.51E+14,2.94E+12,3.19E+14,1415630602,24627024900,2.67E+12,11861441.69,2.90E+14,1286755965,5712.983988,328,-0.098515292,-0.357238448,0.130606988,-0.39143711,0.089870276,-0.026478138,0.66074728,-0.206026628,-0.029885206,-0.382370442,388.5561525,-60.55615246,Chile,test,2018
